target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
0,0.465238835,66,0,0.391427671,3172.0,8,1,1,0,0.0,1,0.00012336201418216197
0,0.865423051,48,0,0.075848303,500.0,1,0,0,0,0.0,0,0.00015139381836327346
0,0.696411671,52,0,0.408871921,11000.0,11,0,1,0,4.0,0,3.716679583674212e-05
0,0.544497658,32,1,0.166766647,6667.0,5,1,0,0,0.0,2,2.50099950509898e-05
0,0.081238383,51,0,0.066830086,7750.0,14,0,0,0,2.0,0,8.622124371048897e-06
0,0.948762809,27,0,0.144948404,4166.0,5,0,0,0,0.0,0,3.478483417326614e-05
0,0.0,32,2,0.463610776,7460.0,10,0,1,1,0.0,3,6.21378871464951e-05
0,0.016598893,30,0,0.136575616,1500.0,5,0,0,0,0.0,0,9.098975083277816e-05
0,0.063329564,37,0,0.329935275,6179.0,6,0,1,0,3.0,0,5.338758495145631e-05
0,0.093638481,49,0,0.042836573,8333.0,10,0,0,0,1.0,0,5.139977561795057e-06
0,0.0,37,0,0.184027338,7900.0,5,0,1,0,4.0,0,2.3291651436527024e-05
0,0.730271957,36,1,0.632794037,5500.0,10,0,2,0,0.0,1,0.00011503254626431558
0,0.426371142,62,1,0.406053995,3666.0,15,0,1,0,0.0,1,0.00011073193209708209
0,0.948978489,57,0,0.043744532,8000.0,3,0,0,0,1.0,0,5.467383077115361e-06
0,0.0,59,0,0.0,4200.0,7,0,0,0,1.0,0,0.0
0,1.00264667,38,2,0.472542946,3550.0,8,1,0,1,4.0,4,0.00013307320360461843
0,0.0164781,87,0,10.0,,3,0,0,0,0.0,0,
0,0.042606843,58,0,3976.0,,13,0,3,0,0.0,0,
0,0.022890604,37,0,0.288477299,6100.0,16,0,1,0,0.0,0,4.728360908047861e-05
0,0.283821988,63,0,0.750200803,1244.0,9,0,0,0,0.0,0,0.0006025709261044177
0,0.319779462,32,0,1.247340213,12500.0,12,0,4,0,0.0,0,9.97792347012239e-05
0,0.155240525,52,0,0.483518065,6946.0,15,0,2,0,1.0,0,6.960098819634375e-05
0,0.013115183,43,0,4211.0,0.0,21,0,2,0,2.0,0,4211.0
0,0.067259209,29,1,0.168340507,2090.0,3,0,0,0,0.0,1,8.050717694882832e-05
0,0.284236153,45,1,0.318890815,7500.0,9,0,1,0,2.0,1,4.251310691907746e-05
0,0.727560021,38,0,0.712458746,2423.0,6,0,1,0,1.0,0,0.00029391862458745874
0,0.687779097,62,0,0.249471161,7090.0,15,0,0,0,0.0,0,3.518137935411084e-05
0,0.9999999,29,0,0.0,,0,0,0,0,0.0,0,
0,0.033708851,41,0,0.408706353,6500.0,9,0,1,0,2.0,0,6.286822842639594e-05
0,0.0,29,0,0.193935355,3000.0,7,0,0,0,0.0,0,6.462357714095301e-05
1,0.03719769,47,0,0.03975841,25000.0,11,0,1,0,3.0,0,1.5902727890884365e-06
0,0.0,55,1,0.388320836,4400.0,4,0,2,0,1.0,1,8.823468211770052e-05
0,0.053589282,87,0,0.001534331,5213.0,4,0,0,0,0.0,0,2.942713847334101e-07
0,0.100773109,41,0,0.199761673,9230.0,7,0,1,0,0.0,0,2.1640306900660815e-05
0,0.0,61,0,1.394967177,913.0,11,0,2,0,0.0,0,0.001526222294310722
0,0.399946674,28,0,0.189702574,4000.0,6,0,0,0,1.0,0,4.741379005248688e-05
0,0.052653171,43,0,0.572292191,1984.0,9,0,0,0,4.0,0,0.0002883084085642317
0,0.072318616,71,0,0.426412462,4300.0,8,0,2,0,1.0,0,9.914263241106719e-05
0,0.203959597,46,0,0.072914726,16100.0,6,0,1,0,2.0,0,4.528583690454009e-06
0,0.9999999,30,0,0.090341011,5600.0,1,0,0,0,0.0,0,1.6129443135154437e-05
1,0.880370887,43,0,0.461323764,7523.0,6,0,1,0,1.0,0,6.131363157894737e-05
0,0.429246267,59,0,0.381254316,15928.0,17,0,1,0,1.0,0,2.3934604557724904e-05
0,0.0,47,0,773.0,,2,0,1,0,1.0,0,
0,0.049529205,61,0,542.0,,15,0,0,0,0.0,0,
0,0.360907571,72,0,0.356679286,3697.0,6,0,1,0,0.0,0,9.645194321254732e-05
0,0.335737457,50,0,0.45722203,5773.0,9,0,1,0,1.0,0,7.918635781087634e-05
1,0.635720859,68,1,0.218071277,25000.0,24,0,3,0,0.0,1,8.722502179912804e-06
0,0.0,58,0,4979.040000000037,,20,0,4,0,0.0,0,
0,0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0.0,6,6.462357714095301e-05
0,0.245841666,71,0,151.0,,5,0,0,0,0.0,0,
1,0.953343701,48,2,2073.0,,5,1,2,2,0.0,5,
0,0.9999999,37,0,0.184625639,4500.0,2,0,0,0,1.0,0,4.101880448789158e-05
0,0.118853837,50,0,2720.0,,7,0,1,0,2.0,0,
0,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0,0,0.0002985310196078431
0,0.9999999,35,0,3388.0,,1,0,1,0,0.0,0,
0,0.028423247,59,0,0.033982276,14330.0,12,0,1,0,0.0,0,2.3712424813341707e-06
0,0.143427862,67,0,0.119463561,5666.0,9,0,0,0,0.0,0,2.1080564849126522e-05
0,0.186682782,30,0,0.698120752,2500.0,7,0,2,0,2.0,0,0.0002791366461415434
0,0.496388581,56,0,0.170164956,19580.0,12,0,1,0,1.0,0,8.69030979010265e-06
0,0.457526639,51,0,0.333583302,8000.0,16,0,2,0,2.0,0,4.1692701162354706e-05
0,0.728218119,40,1,3878.0,,10,0,2,0,0.0,1,
0,0.947264856,28,0,0.467171717,1187.0,4,0,0,0,0.0,0,0.000393242186026936
0,0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2.0,0,3.7557579238459903e-06
0,0.066347297,46,1,4480.0,,6,0,2,0,0.0,1,
0,0.502958087,57,0,4979.040000000037,,5,0,2,0,0.0,0,
0,1.047495906,35,2,0.314566116,3871.0,8,0,2,1,3.0,3,8.124124896694215e-05
0,0.012586354,79,0,0.009596162,2500.0,11,0,0,0,0.0,0,3.8369300279888045e-06
0,0.543445655,46,0,0.267146571,5000.0,6,0,2,0,3.0,0,5.3418630473905216e-05
0,0.026580302,79,0,1063.0,,7,0,1,0,0.0,0,
0,0.082317351,64,0,0.214426305,8636.0,24,0,1,0,1.0,0,2.48264796804446e-05
0,0.292541492,74,0,0.164917541,2000.0,3,0,0,0,0.0,0,8.241756171914043e-05
0,0.024240472,64,0,0.101514142,10500.0,20,0,1,0,0.0,0,9.667092848300162e-06
0,0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0.0,0,4.310153249638929e-05
1,0.739146488,63,1,0.285156885,6150.0,12,0,0,0,1.0,1,4.635943505121119e-05
0,0.186890655,54,0,0.655589124,3640.0,7,0,1,0,1.0,0,0.0001800574358692667
0,0.007501937,63,0,0.278226307,8050.0,13,0,2,0,3.0,0,3.4557981244565895e-05
0,0.522314625,45,0,0.290229092,14491.0,13,0,1,0,3.0,0,2.0026848744134698e-05
0,0.9999999,24,0,130.0,,0,0,0,0,,0,
0,0.571604587,66,0,870.0,,12,0,0,0,,0,
0,0.903231566,57,0,0.13080895,5228.0,10,0,0,0,0.0,0,2.501605469497036e-05
0,0.017043518,43,0,0.10821382,2300.0,6,0,0,0,1.0,0,4.70290395480226e-05
0,0.060733396,61,0,0.008549573,20000.0,8,0,0,0,0.0,0,4.274572771361432e-07
0,0.000582648,54,0,2028.0,,13,0,1,0,1.0,0,
0,0.003894686,87,0,876.0,,11,0,1,0,0.0,0,
0,0.250008365,60,0,2.086478612,7550.0,24,0,0,0,0.0,0,0.00027631818461130975
0,0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0.0,2,2.340822923173017e-06
0,0.114588541,38,0,34.0,,2,0,0,0,0.0,0,
0,0.9999999,60,0,0.0,4200.0,0,0,0,0,0.0,0,0.0
0,0.267905614,76,0,0.285452994,8200.0,12,0,0,0,0.0,0,3.4807095963906845e-05
0,0.029694361,76,0,0.070513488,9600.0,7,0,0,0,2.0,0,7.344389959379231e-06
0,0.305246317,39,0,0.188281635,10154.0,6,0,1,0,2.0,0,1.854078138847858e-05
0,0.000685675,83,0,0.0,,4,0,0,0,0.0,0,
0,0.702493864,63,0,0.582162622,4697.0,8,0,2,0,1.0,0,0.00012391711834823329
0,0.742436041,52,0,0.414081023,9700.0,10,0,2,0,0.0,0,4.2684364807751776e-05
1,0.802417179,58,1,668.0,,5,1,0,0,0.0,2,
0,0.9999999,42,1,0.113421853,6250.0,3,3,0,1,2.0,5,1.814459334506479e-05
0,0.134191514,63,0,926.5,1.0,9,0,1,0,0.0,0,463.25
0,0.002556199,58,0,0.115826132,7752.0,17,0,0,0,2.0,0,1.4939524313169096e-05
0,0.088845558,62,0,0.073772011,5394.0,5,0,0,0,0.0,0,1.3674144763670064e-05
0,0.203947961,46,1,1.206516118,5800.0,12,1,4,0,2.0,2,0.00020798416100672296
0,0.006666097,27,0,0.000268637,7444.0,5,0,0,0,0.0,0,3.608287441235729e-08
0,0.014049649,27,0,0.352214765,3724.0,4,0,1,0,1.0,0,9.455429932885905e-05
0,0.9999999,35,1,0.092985318,3064.0,1,0,0,0,3.0,1,3.033778727569331e-05
0,0.368866624,55,0,0.437996083,9700.0,18,0,2,0,0.0,0,4.51495807648696e-05
0,0.054553316,73,0,0.043259135,16666.0,13,0,0,0,0.0,0,2.595496190076198e-06
0,0.179487766,51,0,0.492529978,10173.0,19,0,4,0,0.0,0,4.8410652447414975e-05
0,0.026885902,36,0,0.344879921,11200.0,6,0,2,0,2.0,0,3.0790100973127397e-05
0,0.265705207,56,0,0.259102536,25000.0,8,0,3,0,1.0,0,1.0363686892524299e-05
0,0.0,59,0,2113.0,,13,0,2,0,,0,
0,0.011847989,49,0,1599.0,,12,0,1,0,0.0,0,
0,0.07083751,64,0,0.255290785,6000.0,6,0,0,0,1.0,0,4.254137393767706e-05
0,0.030996074,56,0,0.131430952,4800.0,11,0,1,0,0.0,0,2.7375745053113932e-05
0,0.144914011,37,0,0.045366363,6700.0,5,0,0,0,0.0,0,6.770088494254589e-06
0,0.353017659,48,0,1.299736021,4166.0,17,0,1,0,1.0,0,0.00031191169210463164
0,0.020074662,36,0,0.334245422,4750.0,5,0,1,0,0.0,0,7.035264617975164e-05
0,0.032769199,70,0,724.0,,11,0,1,0,0.0,0,
1,0.733885463,49,2,0.369223765,8785.0,20,0,2,0,2.0,2,4.202410254951058e-05
0,0.063514422,57,0,2221.5,1.0,12,0,2,0,0.0,0,1110.75
0,0.03157211,39,0,0.644706486,3900.0,14,0,1,0,1.0,0,0.00016526697923609332
1,0.991502124,61,4,1.2979007,3000.0,11,2,3,2,1.0,8,0.00043248940353215597
0,0.397702982,38,0,0.41627543,5750.0,6,0,1,0,2.0,0,7.238313858459398e-05
0,0.971352432,24,0,0.035803497,1200.0,3,0,0,0,0.0,0,2.9811404662781013e-05
0,0.9999999,33,0,1786.0,,3,0,1,0,0.0,0,
0,0.0,73,0,0.386728192,4550.0,18,0,0,0,0.0,0,8.497653087233575e-05
0,0.9999999,79,0,0.130140954,5178.0,6,0,1,0,0.0,0,2.5128587372079554e-05
0,0.003851709,81,0,0.000822143,3648.0,1,0,0,0,1.0,0,2.2530638531104412e-07
0,0.010887967,55,0,0.725137431,2000.0,7,0,2,0,0.0,0,0.00036238752173913045
0,0.686083014,57,0,0.16069592,11667.0,6,1,1,0,2.0,1,1.3772362015769626e-05
0,0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0,0,0.0001577001482831966
0,0.006956358,52,0,0.003278689,2439.0,4,0,0,0,0.0,0,1.343725e-06
0,0.073251754,51,0,0.446688128,10250.0,9,0,1,0,2.0,0,4.3575078333821094e-05
0,0.431904058,63,0,0.41905226,8208.0,22,1,2,0,0.0,1,5.10479059568766e-05
0,0.006999563,87,0,3.0,,2,0,0,0,,0,
0,0.014310431,56,0,13.0,,2,0,0,0,0.0,0,
0,0.026944485,41,0,0.686736475,4583.0,8,0,3,0,0.0,0,0.00014981162194589877
0,0.297094601,43,1,0.603763294,3666.0,9,0,1,0,2.0,1,0.00016464774856831196
0,0.316064767,56,0,1348.0,,3,0,1,0,0.0,0,
0,0.0,59,0,862.0,,2,0,1,0,0.0,0,
0,0.922670104,40,0,0.207789429,9345.0,7,0,0,0,0.0,0,2.2232979777444896e-05
0,0.051077957,74,0,0.306409131,3416.0,9,0,1,0,0.0,0,8.96719727831431e-05
0,0.319190816,49,0,0.358153388,9400.0,18,0,2,0,0.0,0,3.80973713434741e-05
0,0.008737352,68,0,0.209965006,6000.0,24,0,1,0,0.0,0,3.498833627728712e-05
0,0.0,57,0,0.785229953,6783.0,8,0,3,0,0.0,0,0.00011574733977004717
0,0.243674266,48,0,0.179979778,8900.0,10,0,1,0,4.0,0,2.0220175036512753e-05
0,0.9999999,40,1,0.19170579,3833.0,3,2,0,0,2.0,3,5.000151017214397e-05
0,0.0,24,0,0.0,3500.0,1,0,0,0,1.0,0,0.0
0,0.028910707,52,0,0.013543599,5389.0,7,0,0,0,2.0,0,2.512727087198516e-06
0,0.03423863,48,0,2045.0,,3,0,1,0,0.0,0,
0,0.50329934,55,0,0.454057468,3166.0,5,0,2,0,0.0,0,0.0001433714771076729
0,0.799981673,61,3,0.671076012,5064.0,19,0,3,1,0.0,4,0.00013249279605133269
0,0.069987933,33,0,0.114004783,3762.0,7,0,0,0,0.0,0,3.029624847196386e-05
0,0.067901335,69,0,0.065493451,10000.0,5,0,1,0,0.0,0,6.548690230976902e-06
0,0.740635161,39,0,0.432010059,5566.0,7,0,1,0,0.0,0,7.760195060176037e-05
0,0.023382944,84,0,0.00912845,4600.0,6,0,0,0,0.0,0,1.9840143447076722e-06
0,0.9999999,32,2,0.095584668,2060.0,1,0,0,0,0.0,2,4.637781077147016e-05
0,0.003625197,78,0,726.0,,8,0,1,0,,0,
0,0.092287617,61,0,0.229436075,7500.0,23,0,2,0,2.0,0,3.058739834688708e-05
0,0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0,0,2.4458621942793977e-05
0,0.9999999,33,1,0.257707218,5416.0,2,2,1,0,1.0,3,4.7573789551412226e-05
0,0.057867667,81,0,0.145685279,3939.0,13,0,0,0,0.0,0,3.697595913705584e-05
0,0.07807727,60,0,0.566105156,3917.0,14,0,1,0,2.0,0,0.0001444882991322103
0,0.201943642,46,0,0.394460554,10000.0,15,0,2,0,3.0,0,3.944211118888111e-05
0,0.077958915,57,0,0.053530226,6500.0,19,0,0,0,0.0,0,8.234152591908938e-06
0,0.205676486,57,0,0.130309575,8333.0,8,0,1,0,0.0,0,1.563589812814975e-05
1,0.9999999,32,0,0.006731051,3416.0,1,0,0,0,3.0,0,1.9698715247292945e-06
1,0.57985084,42,0,0.594224361,2700.0,8,0,0,0,0.0,0,0.00022000161458718992
0,0.073393457,38,1,0.384761524,10000.0,9,0,2,0,0.0,1,3.8472305169483054e-05
0,0.079178219,82,0,0.176964607,5000.0,3,0,1,0,0.0,0,3.538584423115377e-05
0,0.073123172,33,0,0.216405216,5290.0,9,0,0,0,0.0,0,4.090062672462673e-05
0,0.745173448,68,0,0.168767792,4917.0,4,0,1,0,0.0,0,3.431634648230988e-05
0,0.10088331,52,1,0.280494456,5500.0,6,1,1,0,2.0,2,5.0989721141610615e-05
0,0.347665233,46,0,0.041583367,2500.0,1,0,0,0,1.0,0,1.662669612155138e-05
0,0.102031508,66,0,90.0,,4,0,0,0,0.0,0,
0,0.354125994,57,0,0.558762411,4330.0,4,0,1,0,0.0,0,0.00012901464119141075
0,0.029643294,50,0,0.399106478,9400.0,15,3,4,0,0.0,3,4.245361961493458e-05
0,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0,1,4.585443807492334e-06
0,0.640927271,53,4,0.52409692,11266.0,17,0,2,0,3.0,4,4.651610189047661e-05
0,0.058271403,76,0,0.374304267,4311.0,7,0,1,0,0.0,0,8.680525672541745e-05
0,0.719305764,64,0,0.186225718,6228.0,5,0,1,0,0.0,0,2.9896567346283516e-05
0,0.045017363,72,0,0.020763907,3900.0,8,0,0,0,0.0,0,5.322713919507819e-06
0,0.35592819,48,0,0.478090767,7667.0,17,0,2,0,0.0,0,6.234882198748045e-05
0,0.57762185,71,1,0.4925,6399.0,14,0,2,0,1.0,1,7.6953125e-05
0,0.015054291,59,0,929.0,,11,0,1,0,2.0,0,
0,0.320593837,53,0,1.114622389,5600.0,14,0,1,0,1.0,0,0.00019900417586145332
0,0.047587303,34,0,997.0,,4,0,0,0,,0,
0,0.173428408,51,1,0.086269282,5250.0,11,0,0,0,0.0,1,1.6429114835269472e-05
0,0.401789055,55,0,0.412779302,2550.0,11,0,0,0,0.0,0,0.00016181078087024696
0,0.301152442,46,0,0.254661625,7668.0,10,0,1,0,3.0,0,3.320662733081236e-05
0,0.0,27,2,0.229139073,2264.0,5,2,0,1,0.0,5,0.0001011651536423841
0,0.067512585,43,0,0.44723563,9115.0,4,0,2,0,0.0,0,4.906051228609039e-05
0,0.0,75,0,0.205971968,1640.0,4,0,0,0,1.0,0,0.0001255161291895186
0,0.993335555,31,0,0.068227425,4484.0,6,0,0,0,1.0,0,1.5212357859531771e-05
0,0.138793584,43,0,0.384074741,11666.0,9,0,4,0,0.0,0,3.29197515213851e-05
0,0.193584801,51,0,0.532754538,3800.0,13,0,2,0,0.0,0,0.0001401616779794791
0,0.001124859,28,1,0.057990335,6000.0,8,1,0,0,0.0,2,9.663445259123478e-06
0,0.485558448,51,0,0.09963548,6583.0,5,0,0,0,0.0,0,1.5132970838396112e-05
0,0.979521555,55,1,0.467850417,7433.0,11,0,2,2,0.0,3,6.293387368845844e-05
0,0.090641506,69,0,0.016683267,4015.0,2,0,0,0,0.0,0,4.1541999501992035e-06
0,0.38480769,42,0,0.533099636,7416.0,5,0,1,0,3.0,0,7.187537225293246e-05
0,0.183676155,33,0,0.660528423,2497.0,9,0,1,0,0.0,0,0.00026442290752602085
0,0.018124667,60,0,0.023181455,1250.0,4,0,0,0,1.0,0,1.8530339728217428e-05
1,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0.0,1,9.62506809945217e-05
0,0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3.0,0,3.286839664874328e-05
0,0.052161271,49,0,0.067629397,6993.0,5,0,0,0,1.0,0,9.66963068344295e-06
0,0.9999999,73,0,4979.040000000037,0.0,2,0,0,0,0.0,0,4979.040000000037
0,0.9999999,87,0,0.0,,3,0,0,0,,0,
0,0.412657703,66,1,0.195074372,4100.0,7,1,0,0,0.0,2,4.75675132894416e-05
0,0.091201293,49,1,0.568886223,5000.0,15,0,2,0,0.0,1,0.00011375449370125975
0,0.500234532,46,0,0.278025952,4700.0,10,0,1,0,1.0,0,5.9141874494788346e-05
1,0.913140498,37,2,1.620344914,4000.0,16,0,3,0,1.0,2,0.00040498498225443637
0,0.056390008,54,0,2126.0,,8,0,1,0,0.0,0,
0,0.611388611,24,0,0.347066167,800.0,4,0,0,0,0.0,0,0.00043329109488139824
0,0.065630892,31,0,0.162635688,5250.0,10,0,0,0,0.0,0,3.097232679489621e-05
0,0.499666889,39,0,0.450171821,3200.0,8,0,1,0,0.0,0,0.00014063474570446735
0,0.9999999,56,0,7.0,,1,0,0,0,0.0,0,
0,0.289470539,44,0,0.4825614,8916.0,17,0,2,0,1.0,0,5.411701244813278e-05
1,0.814154511,50,1,0.297139683,3600.0,8,0,1,1,1.0,2,8.251587975562343e-05
0,0.016406971,55,0,0.001785714,5599.0,3,0,0,0,2.0,0,3.188775e-07
0,0.078497383,52,0,0.207274054,8220.0,5,0,1,0,3.0,0,2.521275440943924e-05
0,0.029692431,58,2,0.287187752,6204.0,19,0,1,0,0.0,2,4.628327993553586e-05
0,0.01255887,62,0,0.044762033,7416.0,5,0,0,0,0.0,0,6.035059053525684e-06
0,0.062093267,42,0,0.230261579,8333.0,6,0,1,0,4.0,0,2.7629179145668344e-05
0,0.074201053,47,0,1215.0,,4,0,1,0,,0,
0,0.551889862,42,1,0.790613718,3600.0,18,0,2,0,1.0,1,0.00021955393446264926
1,0.640058527,39,0,0.055984556,9841.0,9,0,0,0,2.0,0,5.688331233489128e-06
0,0.581815774,45,0,0.724784402,8000.0,11,0,2,0,0.0,0,9.058672690913636e-05
0,0.0,82,0,0.0,,3,0,0,0,0.0,0,
0,0.0,64,0,3819.0,,3,0,2,0,,0,
0,0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0.0,1,0.00010029346724546172
0,0.266371179,58,0,0.498488489,12900.0,12,0,1,0,2.0,0,3.863952321525463e-05
0,0.040186458,35,0,0.300839136,5600.0,8,0,2,0,1.0,0,5.37116829137654e-05
0,0.749602291,62,0,4979.040000000037,,7,0,2,0,3.0,0,
1,0.955545894,52,1,0.524949909,10480.0,11,0,3,0,1.0,1,5.008586098654709e-05
0,0.086635409,40,0,887.0,0.0,8,0,1,0,1.0,0,887.0
0,0.212768452,57,0,2301.0,,17,0,2,0,0.0,0,
0,0.9543957,45,2,0.4842141,8836.0,10,0,1,0,1.0,2,5.4793945909245214e-05
0,0.188256123,27,0,0.881825173,3900.0,6,0,1,0,1.0,0,0.00022605105690848499
0,1.0929557681400022,24,1,499.0,,4,1,0,0,,2,
0,0.014049887,37,0,0.674399608,6120.0,9,0,1,0,0.0,0,0.00011017801143603986
0,0.329609837,36,0,0.437743191,3597.0,16,0,2,0,2.0,0,0.00012166292134519176
0,0.484099985,40,0,0.423251505,10794.0,9,0,2,0,2.0,0,3.9208106067623897e-05
0,0.0,86,0,2.0,,9,0,0,0,0.0,0,
0,0.035113768,56,0,87.0,,11,0,0,0,0.0,0,
0,0.084826988,59,0,0.53418212,3612.0,9,0,2,0,0.0,0,0.00014785001937448104
0,0.9999999,40,0,0.60616581,7200.0,6,0,3,0,0.0,0,8.417800444382724e-05
0,0.152250785,49,0,0.030774358,9000.0,3,0,0,0,0.0,0,3.418993222975225e-06
0,0.2128856,66,0,0.351891786,5100.0,10,0,1,0,0.0,0,6.898486296804548e-05
0,0.9999999,63,3,0.200843235,5217.0,5,0,1,1,4.0,4,3.849046282100422e-05
0,0.9999999,45,0,461.0,,2,0,0,0,0.0,0,
0,0.0,30,0,0.0,4700.0,1,0,0,0,1.0,0,0.0
0,0.576284725,36,0,0.785404865,3000.0,10,0,1,0,1.0,0,0.00026171438353882035
0,0.408215982,39,0,677.0,,4,0,0,0,2.0,0,
0,0.0,27,0,0.0,4500.0,5,0,0,0,0.0,0,0.0
0,0.10680013,44,3,0.747375437,6000.0,8,0,3,0,2.0,3,0.00012454181586402265
0,0.004552998,34,0,3.0,,2,0,0,0,0.0,0,
0,0.277436128,59,0,0.388566694,3620.0,8,0,1,0,1.0,0,0.00010730922231427783
0,0.285342534,38,0,0.08951092,3250.0,4,0,0,0,3.0,0,2.7533349738541986e-05
0,0.162077194,38,0,0.024885359,25000.0,6,0,1,0,2.0,0,9.953745450181993e-07
0,0.57073821,39,0,1314.0,,5,2,2,0,0.0,2,
0,0.622524722,43,0,0.353883732,10234.0,8,0,1,0,0.0,0,3.457584093795799e-05
0,0.113165062,57,0,3169.0,,16,0,1,0,3.0,0,
0,0.0,75,0,0.527431421,801.0,4,0,1,0,0.0,0,0.0006576451633416459
0,0.732711215,29,0,0.338531127,8400.0,10,0,1,0,0.0,0,4.0296527437209856e-05
0,0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0,0,3.607840184423953e-05
0,0.584844623,60,0,0.293637575,6003.0,11,0,1,0,0.0,0,4.890699117255163e-05
0,0.875440658,37,0,0.437717467,1436.0,5,0,0,0,1.0,0,0.0003046050570633264
0,0.043861767,69,0,0.064119265,6908.0,7,0,1,0,0.0,0,9.280542046605876e-06
0,0.03929607,48,0,0.480393478,7420.0,10,0,2,0,0.0,0,6.473433203072362e-05
1,0.339503567,87,1,0.549380248,2500.0,9,3,0,1,0.0,5,0.00021966423350659733
0,0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0.0,2,2.419794134933268e-05
0,0.008684579,75,0,0.0013269,8289.0,5,0,0,0,0.0,0,1.6006031363088058e-07
0,0.9999999,55,1,0.138721351,4144.0,1,0,0,0,0.0,1,3.346715343787696e-05
0,0.503587987,63,0,1.308922769,4000.0,16,0,1,0,0.0,0,0.0003271489050237441
0,0.000309046,49,0,562.0,,10,0,1,0,,0,
0,0.697812691,31,0,0.236980252,12000.0,10,0,0,0,1.0,0,1.9746708774268813e-05
0,0.650432993,61,0,0.368063194,10000.0,10,0,1,0,1.0,0,3.680263913608639e-05
0,0.30248201,46,0,0.348057208,7900.0,12,0,1,0,2.0,0,4.405229819010252e-05
0,0.9999999,40,0,0.185755935,2400.0,1,2,0,0,0.0,2,7.736607038733861e-05
0,0.159116246,87,0,0.184123484,1813.0,6,0,0,0,0.0,0,0.00010150136934950387
0,0.768537191,46,0,2568.0,,5,0,0,0,0.0,0,
0,0.155644438,56,0,0.336831584,2000.0,5,0,1,0,0.0,0,0.00016833162618690655
0,0.836294011,29,3,0.260170076,4350.0,8,0,1,0,1.0,3,5.979546678924385e-05
0,0.293041811,45,0,0.373940678,3775.0,5,0,1,0,3.0,0,9.90308998940678e-05
0,0.9999999,49,1,0.098937721,4800.0,1,0,0,0,4.0,1,2.0607731930847742e-05
0,0.271898248,64,0,556.0,,3,0,1,0,,0,
0,0.0,51,0,0.238076192,10000.0,6,0,1,0,0.0,0,2.3805238676132386e-05
0,0.291956248,45,0,1021.0,,5,0,0,0,,0,
0,0.106531463,78,0,0.024303074,5595.0,9,0,0,0,0.0,0,4.3429367405289495e-06
0,0.250818316,36,0,0.240143984,5833.0,6,0,2,0,1.0,0,4.1162835790195404e-05
0,0.181579946,54,0,0.3539428,6048.0,9,0,1,0,1.0,0,5.851261365514961e-05
0,0.002964536,67,0,0.349026844,16800.0,14,0,4,0,0.0,0,2.0774170823165286e-05
0,0.048911121,63,0,0.102800764,6283.0,4,0,0,0,1.0,0,1.6359128580521963e-05
1,0.517045364,61,0,0.572590321,7500.0,20,0,2,0,0.0,0,7.633519810691907e-05
0,0.024100447,86,0,0.010791367,2223.0,6,0,0,0,0.0,0,4.852233363309352e-06
0,0.122976319,50,0,0.454103343,3289.0,6,0,1,0,1.0,0,0.00013802533221884497
1,0.387065977,51,0,0.350874186,5833.0,12,0,1,2,1.0,2,6.0142986972917376e-05
0,0.021741679,70,0,0.187762448,5000.0,11,0,1,0,0.0,0,3.754498060387922e-05
0,0.269257489,44,0,0.607594937,1500.0,7,0,0,0,3.0,0,0.0004047934290473018
0,0.996301651,39,2,0.306101912,10930.0,17,0,0,0,1.0,2,2.8003102369408102e-05
0,0.019153961,49,0,0.201025979,25000.0,6,0,3,0,4.0,0,8.040717531298749e-06
0,0.008665511,58,0,1.908629442,6500.0,17,0,4,0,0.0,0,0.0002935901310567605
0,0.155742213,39,0,723.0,0.0,13,0,0,0,2.0,0,723.0
0,0.733914381,33,0,0.158975542,4333.0,7,1,0,0,1.0,1,3.668102030456853e-05
0,0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1.0,0,8.89971400103968e-05
0,0.095634788,36,0,0.175266904,2247.0,4,0,0,0,1.0,0,7.796570462633452e-05
0,0.124801376,62,0,0.566894457,6584.0,15,0,2,0,0.0,0,8.608875580865602e-05
0,0.016995185,62,0,0.002301937,5212.0,4,0,0,0,0.0,0,4.4157625167849607e-07
0,0.964038058,29,1,0.263516583,2200.0,6,0,0,0,0.0,1,0.00011972584416174468
0,0.211206477,44,1,0.2138395,2080.0,13,1,0,1,0.0,3,0.00010275804901489668
0,0.184476515,32,0,0.444956049,7166.0,11,0,2,0,0.0,0,6.208400293009628e-05
0,0.0,52,0,0.444444444,3500.0,5,0,2,0,1.0,0,0.0001269478560411311
