nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,ALAC,Alberton Acquisition Corporation - Ordinary Shares,Q,S,0,100.0,N,Alberton Acquisition Corporation,4
1,ALACR,Alberton Acquisition Corporation - Rights,Q,S,0,100.0,N,Alberton Acquisition Corporation,5
1,ALACU,Alberton Acquisition Corporation - Unit,Q,S,0,100.0,N,Alberton Acquisition Corporation,5
1,ALB,Albemarle Corporation Common Stock,N,,0,100.0,,Albemarle Corporation Common Stock,3
1,ALBO,"Albireo Pharma, Inc. - Common Stock",Q,S,0,100.0,N,"Albireo Pharma, Inc.",4
1,ALC,Alcon Inc. Ordinary Shares,N,,0,100.0,,Alcon Inc. Ordinary Shares,3
1,ALCO,"Alico, Inc. - Common Stock",Q,Q,0,100.0,N,"Alico, Inc.",4
1,ALDX,"Aldeyra Therapeutics, Inc. - Common Stock",Q,S,0,100.0,N,"Aldeyra Therapeutics, Inc.",4
1,ALE,"Allete, Inc.",N,,0,100.0,,"Allete, Inc.",3
1,ALEC,"Alector, Inc. - Common Stock",Q,Q,0,100.0,N,"Alector, Inc.",4
1,ALEX,"Alexander & Baldwin, Inc. Common Stock REIT Holding Company",N,,0,100.0,,"Alexander & Baldwin, Inc. Common Stock REIT Holding Company",4
1,ALFA,AlphaClone Alternative Alpha ETF,Z,,1,100.0,,AlphaClone Alternative Alpha ETF,4
1,ALG,"Alamo Group, Inc. Common Stock",N,,0,100.0,,"Alamo Group, Inc. Common Stock",3
1,ALGN,"Align Technology, Inc. - Common Stock",Q,Q,0,100.0,N,"Align Technology, Inc.",4
1,ALGR,Allegro Merger Corp. - Common Stock,Q,S,0,100.0,D,Allegro Merger Corp.,4
1,ALGRU,Allegro Merger Corp. - Unit,Q,S,0,100.0,D,Allegro Merger Corp.,5
1,ALGT,Allegiant Travel Company - Common Stock,Q,Q,0,100.0,N,Allegiant Travel Company,4
1,ALIM,"Alimera Sciences, Inc. - Common Stock",Q,G,0,100.0,N,"Alimera Sciences, Inc.",4
1,ALJJ,"ALJ Regional Holdings, Inc. - Common Stock",Q,G,0,100.0,N,"ALJ Regional Holdings, Inc.",4
1,ALK,"Alaska Air Group, Inc. Common Stock",N,,0,100.0,,"Alaska Air Group, Inc. Common Stock",3
1,ALKS,Alkermes plc - Ordinary Shares,Q,Q,0,100.0,N,Alkermes plc,4
1,ALL,Allstate Corporation (The) Common Stock,N,,0,100.0,,Allstate Corporation (The) Common Stock,3
1,ALLE,Allegion plc Ordinary Shares,N,,0,100.0,,Allegion plc Ordinary Shares,4
1,ALLK,Allakos Inc. - Common Stock,Q,Q,0,100.0,N,Allakos Inc.,4
1,ALLO,"Allogene Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Allogene Therapeutics, Inc.",4
1,ALLT,Allot Ltd. - Ordinary Shares,Q,Q,0,100.0,N,Allot Ltd.,4
1,ALLY,Ally Financial Inc. Common Stock,N,,0,100.0,,Ally Financial Inc. Common Stock,4
1,ALNA,"Allena Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Allena Pharmaceuticals, Inc.",4
1,ALNY,"Alnylam Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Alnylam Pharmaceuticals, Inc.",4
1,ALO,Alio Gold Inc. Common Shares (Canada),A,,0,100.0,,Alio Gold Inc. Common Shares (Canada),3
1,ALOT,"AstroNova, Inc. - Common Stock",Q,G,0,100.0,N,"AstroNova, Inc.",4
1,ALPN,"Alpine Immune Sciences, Inc. - Common Stock",Q,G,0,100.0,N,"Alpine Immune Sciences, Inc.",4
1,ALRM,"Alarm.com Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"Alarm.com Holdings, Inc.",4
1,ALRN,"Aileron Therapeutics, Inc. - Common Stock",Q,S,0,100.0,D,"Aileron Therapeutics, Inc.",4
1,ALRS,Alerus Financial Corporation - Common Stock,Q,S,0,100.0,N,Alerus Financial Corporation,4
1,ALSK,"Alaska Communications Systems Group, Inc. - Common Stock",Q,Q,0,100.0,N,"Alaska Communications Systems Group, Inc.",4
1,ALSN,"Allison Transmission Holdings, Inc. Common Stock",N,,0,100.0,,"Allison Transmission Holdings, Inc. Common Stock",4
1,ALT,"Altimmune, Inc. - Common Stock",Q,G,0,100.0,N,"Altimmune, Inc.",3
1,ALTG,Alta Equipment Group Inc. Class A Common Stock,N,,0,100.0,,Alta Equipment Group Inc. Class A Common Stock,4
1,ALTM,Altus Midstream Company - Class A Common Stock,Q,G,0,100.0,N,Altus Midstream Company,4
1,ALTR,Altair Engineering Inc. - Class A Common Stock,Q,Q,0,100.0,N,Altair Engineering Inc.,4
1,ALTS,ProShares Morningstar Alternatives Solution ETF,Z,,1,100.0,,ProShares Morningstar Alternatives Solution ETF,4
1,ALTY,Global X SuperDividend Alternatives ETF,Q,G,1,100.0,N,Global X SuperDividend Alternatives ETF,4
1,ALUS,Alussa Energy Acquisition Corp. Class A Ordinary Shares,N,,0,100.0,,Alussa Energy Acquisition Corp. Class A Ordinary Shares,4
1,ALV,"Autoliv, Inc. Common Stock",N,,0,100.0,,"Autoliv, Inc. Common Stock",3
1,ALX,"Alexander's, Inc. Common Stock",N,,0,100.0,,"Alexander's, Inc. Common Stock",3
1,ALXN,"Alexion Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Alexion Pharmaceuticals, Inc.",4
1,ALYA,Alithya Group inc. - Class A subordinate voting shares,Q,S,0,100.0,N,Alithya Group inc.,4
1,AM,Antero Midstream Corporation Common Stock,N,,0,100.0,,Antero Midstream Corporation Common Stock,2
1,AMAG,"AMAG Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"AMAG Pharmaceuticals, Inc.",4
1,AMAL,Amalgamated Bank - Class A Common Stock,Q,G,0,100.0,N,Amalgamated Bank,4
1,AMAT,"Applied Materials, Inc. - Common Stock",Q,Q,0,100.0,N,"Applied Materials, Inc.",4
1,AMBA,"Ambarella, Inc. - Ordinary Shares",Q,Q,0,100.0,N,"Ambarella, Inc.",4
1,AMBC,"Ambac Financial Group, Inc. Common Stock",N,,0,100.0,,"Ambac Financial Group, Inc. Common Stock",4
1,AMBO,"Ambow Education Holding Ltd. American Depository Shares, each representing two Class A ordinary shares",A,,0,100.0,,"Ambow Education Holding Ltd. American Depository Shares, each representing two Class A ordinary shares",4
1,AMC,"AMC Entertainment Holdings, Inc. Class A Common Stock",N,,0,100.0,,"AMC Entertainment Holdings, Inc. Class A Common Stock",3
1,AMCA,iShares Russell 1000 Pure U.S. Revenue ETF,Q,G,1,100.0,N,iShares Russell 1000 Pure U.S. Revenue ETF,4
1,AMCI,AMCI Acquisition Corp. - Class A Common Stock,Q,S,0,100.0,N,AMCI Acquisition Corp.,4
1,AMCIU,AMCI Acquisition Corp. - Unit,Q,S,0,100.0,N,AMCI Acquisition Corp.,5
1,AMCR,Amcor plc Ordinary Shares,N,,0,100.0,,Amcor plc Ordinary Shares,4
1,AMCX,AMC Networks Inc. - Class A Common Stock,Q,Q,0,100.0,N,AMC Networks Inc.,4
1,AMD,"Advanced Micro Devices, Inc. - Common Stock",Q,Q,0,100.0,N,"Advanced Micro Devices, Inc.",3
1,AME,"AMETEK, Inc.",N,,0,100.0,,"AMETEK, Inc.",3
1,AMED,Amedisys Inc - Common Stock,Q,Q,0,100.0,N,Amedisys Inc,4
1,AMEH,"Apollo Medical Holdings, Inc. - Common Stock",Q,S,0,100.0,N,"Apollo Medical Holdings, Inc.",4
1,AMG,"Affiliated Managers Group, Inc. Common Stock",N,,0,100.0,,"Affiliated Managers Group, Inc. Common Stock",3
1,AMGN,Amgen Inc. - Common Stock,Q,Q,0,100.0,N,Amgen Inc.,4
1,AMH,American Homes 4 Rent Common Shares of Beneficial Interest,N,,0,100.0,,American Homes 4 Rent Common Shares of Beneficial Interest,3
1,AMHC,Amplitude Healthcare Acquisition Corporation - Class A Common Stock,Q,S,0,100.0,N,Amplitude Healthcare Acquisition Corporation,4
1,AMHCU,Amplitude Healthcare Acquisition Corporation - Unit,Q,S,0,100.0,N,Amplitude Healthcare Acquisition Corporation,5
1,AMJ,JPMorgan Chase Capital XVI JP Morgan Alerian MLP ETN,P,,0,100.0,,JPMorgan Chase Capital XVI JP Morgan Alerian MLP ETN,3
1,AMK,"AssetMark Financial Holdings, Inc. Common Stock",N,,0,100.0,,"AssetMark Financial Holdings, Inc. Common Stock",3
1,AMKR,"Amkor Technology, Inc. - Common Stock",Q,Q,0,100.0,N,"Amkor Technology, Inc.",4
1,AMLP,Alerian MLP ETF,P,,1,100.0,,Alerian MLP ETF,4
1,AMN,AMN Healthcare Services Inc AMN Healthcare Services Inc,N,,0,100.0,,AMN Healthcare Services Inc AMN Healthcare Services Inc,3
1,AMNB,"American National Bankshares, Inc. - Common Stock",Q,Q,0,100.0,N,"American National Bankshares, Inc.",4
1,AMOM,QRAFT AI-Enhanced U.S. Large Cap Momentum ETF,P,,1,100.0,,QRAFT AI,4
1,AMOT,"Allied Motion Technologies, Inc. - Common Stock",Q,G,0,100.0,N,"Allied Motion Technologies, Inc.",4
1,AMOV,"America Movil, S.A.B. de C.V. Class A American Depositary Shares",N,,0,100.0,,"America Movil, S.A.B. de C.V. Class A American Depositary Shares",4
1,AMP,"Ameriprise Financial, Inc. Common Stock",N,,0,100.0,,"Ameriprise Financial, Inc. Common Stock",3
1,AMPE,"Ampio Pharmaceuticals, Inc.",A,,0,100.0,,"Ampio Pharmaceuticals, Inc.",4
1,AMPH,"Amphastar Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Amphastar Pharmaceuticals, Inc.",4
1,AMPY,Amplify Energy Corp. Common Stock,N,,0,100.0,,Amplify Energy Corp. Common Stock,4
1,AMRB,American River Bankshares - Common Stock,Q,Q,0,100.0,N,American River Bankshares,4
1,AMRC,"Ameresco, Inc. Class A Common Stock",N,,0,100.0,,"Ameresco, Inc. Class A Common Stock",4
1,AMRH,"Ameri Holdings, Inc. - Common Stock",Q,S,0,100.0,N,"Ameri Holdings, Inc.",4
1,AMRK,"A-Mark Precious Metals, Inc. - Common Stock",Q,Q,0,100.0,N,A,4
1,AMRN,"Amarin Corporation plc - American Depositary Shares, each representing one Ordinary Share",Q,G,0,100.0,N,Amarin Corporation plc,4
1,AMRS,"Amyris, Inc. - Common Stock",Q,Q,0,100.0,N,"Amyris, Inc.",4
1,AMRX,"Amneal Pharmaceuticals, Inc. Class A Common Stock",N,,0,100.0,,"Amneal Pharmaceuticals, Inc. Class A Common Stock",4
1,AMS,American Shared Hospital Services Common Stock,A,,0,100.0,,American Shared Hospital Services Common Stock,3
1,AMSC,American Superconductor Corporation - Common Stock,Q,Q,0,100.0,N,American Superconductor Corporation,4
1,AMSF,"AMERISAFE, Inc. - Common Stock",Q,Q,0,100.0,N,"AMERISAFE, Inc.",4
1,AMSWA,"American Software, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"American Software, Inc.",5
1,AMT,American Tower Corporation (REIT) Common Stock,N,,0,100.0,,American Tower Corporation (REIT) Common Stock,3
1,AMTB,Amerant Bancorp Inc. - Class A Common Stock,Q,Q,0,100.0,N,Amerant Bancorp Inc.,4
1,AMTBB,Amerant Bancorp Inc. - Class B Common Stock,Q,Q,0,100.0,N,Amerant Bancorp Inc.,5
1,AMTD,TD Ameritrade Holding Corporation - Common Stock,Q,Q,0,100.0,N,TD Ameritrade Holding Corporation,4
1,AMTX,"Aemetis, Inc - Common Stock",Q,G,0,100.0,D,"Aemetis, Inc",4
1,AMU,ETRACS Alerian MLP Index ETN,P,,0,100.0,,ETRACS Alerian MLP Index ETN,3
1,AMUB,"ETRACS Alerian MLP Index ETN Series B due July 18, 2042",P,,0,100.0,,"ETRACS Alerian MLP Index ETN Series B due July 18, 2042",4
1,AMWD,American Woodmark Corporation - Common Stock,Q,Q,0,100.0,N,American Woodmark Corporation,4
1,AMX,"America Movil, S.A.B. de C.V. American Depository Receipt Series L",N,,0,100.0,,"America Movil, S.A.B. de C.V. American Depository Receipt Series L",3
1,AMZA,InfraCap MLP ETF,P,,1,100.0,,InfraCap MLP ETF,4
1,AMZN,"Amazon.com, Inc. - Common Stock",Q,Q,0,100.0,N,"Amazon.com, Inc.",4
1,AN,"AutoNation, Inc. Common Stock",N,,0,100.0,,"AutoNation, Inc. Common Stock",2
1,ANAB,"AnaptysBio, Inc. - Common Stock",Q,Q,0,100.0,N,"AnaptysBio, Inc.",4
1,ANAT,American National Insurance Company - Common Stock,Q,Q,0,100.0,N,American National Insurance Company,4
1,ANCN,Anchiano Therapeutics Ltd. - American Depositary Shares,Q,S,0,100.0,N,Anchiano Therapeutics Ltd.,4
1,ANDA,Andina Acquisition Corp. III - Ordinary Shares,Q,S,0,100.0,N,Andina Acquisition Corp. III,4
1,ANDAU,Andina Acquisition Corp. III - Unit,Q,S,0,100.0,N,Andina Acquisition Corp. III,5
1,ANDE,"The Andersons, Inc. - Common Stock",Q,Q,0,100.0,N,"The Andersons, Inc.",4
1,ANET,"Arista Networks, Inc. Common Stock",N,,0,100.0,,"Arista Networks, Inc. Common Stock",4
1,ANF,Abercrombie & Fitch Company Common Stock,N,,0,100.0,,Abercrombie & Fitch Company Common Stock,3
1,ANGI,ANGI Homeservices Inc. - Class A Common Stock,Q,Q,0,100.0,N,ANGI Homeservices Inc.,4
1,ANGL,VanEck Vectors Fallen Angel High Yield Bond ETF,Q,G,1,100.0,N,VanEck Vectors Fallen Angel High Yield Bond ETF,4
1,ANGO,"AngioDynamics, Inc. - Common Stock",Q,Q,0,100.0,N,"AngioDynamics, Inc.",4
1,ANH,Anworth Mortgage Asset Corporation Common Stock,N,,0,100.0,,Anworth Mortgage Asset Corporation Common Stock,3
1,ANIK,Anika Therapeutics Inc. - Common Stock,Q,Q,0,100.0,N,Anika Therapeutics Inc.,4
1,ANIP,"ANI Pharmaceuticals, Inc. - Common Stock",Q,G,0,100.0,N,"ANI Pharmaceuticals, Inc.",4
1,ANIX,"Anixa Biosciences, Inc. - Common Stock",Q,S,0,100.0,N,"Anixa Biosciences, Inc.",4
1,ANPC,"AnPac Bio-Medical Science Co., Ltd. - American Depositary Shares",Q,G,0,100.0,N,AnPac Bio,4
1,ANSS,"ANSYS, Inc. - Common Stock",Q,Q,0,100.0,N,"ANSYS, Inc.",4
1,ANTE,"AirNet Technology Inc. - American Depositary Shares, each representing ten ordinary shares",Q,S,0,100.0,N,AirNet Technology Inc.,4
1,ANTM,"Anthem, Inc. Common Stock",N,,0,100.0,,"Anthem, Inc. Common Stock",4
1,ANVS,"Annovis Bio, Inc. Common Stock",A,,0,100.0,,"Annovis Bio, Inc. Common Stock",4
1,ANY,Sphere 3D Corp. - Common Shares,Q,S,0,100.0,D,Sphere 3D Corp.,3
1,AOA,iShares Core Aggressive Allocation ETF,P,,1,100.0,,iShares Core Aggressive Allocation ETF,3
1,AOBC,American Outdoor Brands Corporation - Common Stock,Q,Q,0,100.0,N,American Outdoor Brands Corporation,4
1,AOD,Aberdeen Total Dynamic Dividend Fund Common Stock,N,,0,100.0,,Aberdeen Total Dynamic Dividend Fund Common Stock,3
1,AOK,iShares Core Conservative Allocation ETF,P,,1,100.0,,iShares Core Conservative Allocation ETF,3
1,AOM,iShares Core Moderate Allocation ETF,P,,1,100.0,,iShares Core Moderate Allocation ETF,3
1,AON,Aon plc Class A Ordinary Shares (Ireland),N,,0,100.0,,Aon plc Class A Ordinary Shares (Ireland),3
1,AOR,iShares Core Growth Allocation ETF,P,,1,100.0,,iShares Core Growth Allocation ETF,3
1,AOS,A.O. Smith Corporation Common Stock,N,,0,100.0,,A.O. Smith Corporation Common Stock,3
1,AOSL,Alpha and Omega Semiconductor Limited - Common Shares,Q,Q,0,100.0,N,Alpha and Omega Semiconductor Limited,4
1,AP,Ampco-Pittsburgh Corporation Common Stock,N,,0,100.0,,Ampco,2
1,APA,Apache Corporation Common Stock,N,,0,100.0,,Apache Corporation Common Stock,3
1,APAM,Artisan Partners Asset Management Inc. Class A Common Stock,N,,0,100.0,,Artisan Partners Asset Management Inc. Class A Common Stock,4
1,APD,"Air Products and Chemicals, Inc. Common Stock",N,,0,100.0,,"Air Products and Chemicals, Inc. Common Stock",3
1,APDN,"Applied DNA Sciences, Inc. - Common Stock",Q,S,0,100.0,N,"Applied DNA Sciences, Inc.",4
1,APEI,"American Public Education, Inc. - Common Stock",Q,Q,0,100.0,N,"American Public Education, Inc.",4
1,APEN,"Apollo Endosurgery, Inc. - Common Stock",Q,G,0,100.0,N,"Apollo Endosurgery, Inc.",4
1,APEX,Apex Global Brands Inc. - Common Stock,Q,S,0,100.0,D,Apex Global Brands Inc.,4
1,APH,Amphenol Corporation Common Stock,N,,0,100.0,,Amphenol Corporation Common Stock,3
1,APHA,Aphria Inc. Common Shares,N,,0,100.0,,Aphria Inc. Common Shares,4
1,APLE,"Apple Hospitality REIT, Inc. Common Shares",N,,0,100.0,,"Apple Hospitality REIT, Inc. Common Shares",4
1,APLS,"Apellis Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Apellis Pharmaceuticals, Inc.",4
1,APLT,"Applied Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Applied Therapeutics, Inc.",4
1,APM,Aptorum Group Limited - Class A Ordinary Shares,Q,G,0,100.0,N,Aptorum Group Limited,3
1,APO,"Apollo Global Management, Inc. Class A Common Stock",N,,0,100.0,,"Apollo Global Management, Inc. Class A Common Stock",3
1,APOG,"Apogee Enterprises, Inc. - Common Stock",Q,Q,0,100.0,N,"Apogee Enterprises, Inc.",4
1,APOP,Cellect Biotechnology Ltd. - American Depositary Shares,Q,S,0,100.0,N,Cellect Biotechnology Ltd.,4
1,APPF,"AppFolio, Inc. - Class A Common Stock",Q,G,0,100.0,N,"AppFolio, Inc.",4
1,APPN,Appian Corporation - Class A Common Stock,Q,G,0,100.0,N,Appian Corporation,4
1,APPS,"Digital Turbine, Inc. - Common Stock",Q,S,0,100.0,N,"Digital Turbine, Inc.",4
1,APRE,"Aprea Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Aprea Therapeutics, Inc.",4
1,APRN,"Blue Apron Holdings, Inc. Class A Common Stock",N,,0,100.0,,"Blue Apron Holdings, Inc. Class A Common Stock",4
1,APT,"Alpha Pro Tech, Ltd. Common Stock",A,,0,100.0,,"Alpha Pro Tech, Ltd. Common Stock",3
1,APTO,"Aptose Biosciences, Inc. - Common Shares",Q,S,0,100.0,N,"Aptose Biosciences, Inc.",4
1,APTS,"Preferred Apartment Communities, Inc. Common Stock",N,,0,100.0,,"Preferred Apartment Communities, Inc. Common Stock",4
1,APTV,Aptiv PLC Ordinary Shares,N,,0,100.0,,Aptiv PLC Ordinary Shares,4
1,APTX,Aptinyx Inc. - Common Stock,Q,Q,0,100.0,N,Aptinyx Inc.,4
1,APVO,Aptevo Therapeutics Inc. - Common Stock,Q,S,0,100.0,D,Aptevo Therapeutics Inc.,4
1,APWC,"Asia Pacific Wire & Cable Corporation Limited - Common shares, Par value .01 per share",Q,G,0,100.0,D,Asia Pacific Wire & Cable Corporation Limited,4
1,APXT,Apex Technology Acquisition Corporation - Class A Common Stock,Q,S,0,100.0,N,Apex Technology Acquisition Corporation,4
1,APXTU,Apex Technology Acquisition Corporation - Unit,Q,S,0,100.0,N,Apex Technology Acquisition Corporation,5
1,APY,Apergy Corporation Common Stock ,N,,0,100.0,,Apergy Corporation Common Stock,3
1,APYX,Apyx Medical Corporation - Common Stock,Q,Q,0,100.0,N,Apyx Medical Corporation,4
1,AQB,"AquaBounty Technologies, Inc. - Common Stock",Q,S,0,100.0,N,"AquaBounty Technologies, Inc.",3
1,AQMS,"Aqua Metals, Inc. - Common Stock",Q,S,0,100.0,D,"Aqua Metals, Inc.",4
1,AQN,Algonquin Power & Utilities Corp. Common Shares,N,,0,100.0,,Algonquin Power & Utilities Corp. Common Shares,3
1,AQNA,"Algonquin Power & Utilities Corp. 6.875% Fixed-to-Floating Rate Subordinated Notes Series 2018-A due October 17, 2078",N,,0,100.0,,Algonquin Power & Utilities Corp. 6.875% Fixed,4
1,AQNB,"Algonquin Power & Utilities Corp. 6.20% Fixed-to-Floating Subordinated Notes Series 2019-A due July 1, 2079",N,,0,100.0,,Algonquin Power & Utilities Corp. 6.20% Fixed,4
1,AQST,"Aquestive Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Aquestive Therapeutics, Inc.",4
1,AQUA,Evoqua Water Technologies Corp. Common Stock,N,,0,100.0,,Evoqua Water Technologies Corp. Common Stock,4
1,AR,Antero Resources Corporation Common Stock,N,,0,100.0,,Antero Resources Corporation Common Stock,2
1,ARA,"American Renal Associates Holdings, Inc Common Stock",N,,0,100.0,,"American Renal Associates Holdings, Inc Common Stock",3
1,ARAV,"Aravive, Inc. - Common Stock",Q,Q,0,100.0,N,"Aravive, Inc.",4
1,ARAY,Accuray Incorporated - Common Stock,Q,Q,0,100.0,N,Accuray Incorporated,4
1,ARC,"ARC Document Solutions, Inc. Common Stock",N,,0,100.0,,"ARC Document Solutions, Inc. Common Stock",3
1,ARCB,ArcBest Corporation - Common Stock,Q,Q,0,100.0,N,ArcBest Corporation,4
1,ARCC,Ares Capital Corporation - Closed End Fund,Q,Q,0,100.0,N,Ares Capital Corporation,4
1,ARCE,Arco Platform Limited - Class A Common Shares,Q,Q,0,100.0,N,Arco Platform Limited,4
1,ARCH,"Arch Coal, Inc. Class A Common Stock",N,,0,100.0,,"Arch Coal, Inc. Class A Common Stock",4
1,ARCM,Arrow Reserve Capital Management ETF,Z,,1,100.0,,Arrow Reserve Capital Management ETF,4
1,ARCO,Arcos Dorados Holdings Inc. Class A Shares,N,,0,100.0,,Arcos Dorados Holdings Inc. Class A Shares,4
1,ARCT,Arcturus Therapeutics Holdings Inc. - Common Stock,Q,G,0,100.0,N,Arcturus Therapeutics Holdings Inc.,4
1,ARD,Ardagh Group S.A. Common Shares,N,,0,100.0,,Ardagh Group S.A. Common Shares,3
1,ARDC,"Ares Dynamic Credit Allocation Fund, Inc. Common Shares",N,,0,100.0,,"Ares Dynamic Credit Allocation Fund, Inc. Common Shares",4
1,ARDS,Aridis Pharmaceuticals Inc. - Common Stock,Q,S,0,100.0,N,Aridis Pharmaceuticals Inc.,4
1,ARDX,"Ardelyx, Inc. - Common Stock",Q,G,0,100.0,N,"Ardelyx, Inc.",4
1,ARE,"Alexandria Real Estate Equities, Inc. Common Stock",N,,0,100.0,,"Alexandria Real Estate Equities, Inc. Common Stock",3
1,AREC,American Resources Corporation - Class A Common Stock,Q,S,0,100.0,D,American Resources Corporation,4
1,ARES,Ares Management Corporation Class A Common Stock,N,,0,100.0,,Ares Management Corporation Class A Common Stock,4
1,ARGD,"Argo Group International Holdings, Ltd. 6.5% Senior Notes Due 2042",N,,0,100.0,,"Argo Group International Holdings, Ltd. 6.5% Senior Notes Due 2042",4
1,ARGO,"Argo Group International Holdings, Ltd.",N,,0,100.0,,"Argo Group International Holdings, Ltd.",4
1,ARGT,Global X MSCI Argentina ETF,P,,1,100.0,,Global X MSCI Argentina ETF,4
1,ARGX,argenx SE - American Depositary Shares,Q,Q,0,100.0,N,argenx SE,4
1,ARI,"Apollo Commercial Real Estate Finance, Inc",N,,0,100.0,,"Apollo Commercial Real Estate Finance, Inc",3
1,ARKF,ARK Fintech Innovation ETF,P,,1,100.0,,ARK Fintech Innovation ETF,4
1,ARKG,ARK Genomic Revolution ETF,Z,,1,100.0,,ARK Genomic Revolution ETF,4
1,ARKK,ARK Innovation ETF,P,,1,100.0,,ARK Innovation ETF,4
1,ARKQ,ARK Autonomous Technology & Robotics ETF,Z,,1,100.0,,ARK Autonomous Technology & Robotics ETF,4
1,ARKR,Ark Restaurants Corp. - Common Stock,Q,G,0,100.0,N,Ark Restaurants Corp.,4
1,ARKW,ARK Next Generation Internet ETF,P,,1,100.0,,ARK Next Generation Internet ETF,4
1,ARL,"American Realty Investors, Inc. Common Stock",N,,0,100.0,,"American Realty Investors, Inc. Common Stock",3
1,ARLO,"Arlo Technologies, Inc. Common Stock",N,,0,100.0,,"Arlo Technologies, Inc. Common Stock",4
1,ARLP,"Alliance Resource Partners, L.P. - Common Units Representing Limited Partnership Interests",Q,Q,0,100.0,N,"Alliance Resource Partners, L.P.",4
1,ARMK,Aramark Common Stock,N,,0,100.0,,Aramark Common Stock,4
1,ARMP,"Armata Pharmaceuticals, Inc. Common Stock",A,,0,100.0,,"Armata Pharmaceuticals, Inc. Common Stock",4
1,ARMR,Exchange Listed Funds Trust Armor US Equity Index ETF,P,,1,100.0,,Exchange Listed Funds Trust Armor US Equity Index ETF,4
1,ARNA,"Arena Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Arena Pharmaceuticals, Inc.",4
1,ARNC,Arconic Corporation Common Stock ,N,,0,100.0,,Arconic Corporation Common Stock,4
1,AROC,"Archrock, Inc. Common Stock",N,,0,100.0,,"Archrock, Inc. Common Stock",4
1,AROW,Arrow Financial Corporation - Common Stock,Q,Q,0,100.0,N,Arrow Financial Corporation,4
1,ARPO,"Aerpio Pharmaceuticals, Inc. - Common Stock",Q,S,0,100.0,D,"Aerpio Pharmaceuticals, Inc.",4
1,ARQT,"Arcutis Biotherapeutics, Inc. - Common stock",Q,Q,0,100.0,N,"Arcutis Biotherapeutics, Inc.",4
